input,codec,compress_dt,decompress_dt,compressed_size,uncompressed_size
air quality,zstd:level=7,0.4183572,0.03904436,14357028,42834636
air quality,zstd:level=8,0.5181246,0.03867072,14360676,42834636
air quality,zstd:level=9,0.5169355,0.0386016,14357726,42834636
housing,blosc:cname=zstd,0.14298624,0.000540865,295496,743040
housing,blosc:cname=zstd:level=2,0.001530805,0.000431705,303466,743040
housing,blosc:cname=zstd:level=3,0.003516444,0.000506523,302178,743040
housing,blosc:cname=zstd:level=4,0.006338745,0.000454859,298912,743040
housing,blosc:cname=zstd:level=5,0.009022337,0.000428916,297728,743040
housing,blosc:cname=zstd:level=6,0.022497429,0.000484413,311234,743040
housing,blosc:cname=zstd:level=7,0.0306657,0.000525724,306487,743040
housing,blosc:cname=zstd:level=8,0.048025355,0.000573163,306359,743040
housing,parquet:compression=zstd1,0.005682888,0.000412185,349381,743040
housing,parquet:compression=zstd10,0.024269933,0.000387683,343402,743040
housing,parquet:compression=zstd10:int-encoding=delta,0.024228789,0.000390742,343402,743040
housing,parquet:compression=zstd11,0.02560487,0.000385877,343402,743040
housing,parquet:compression=zstd11:int-encoding=delta,0.025582775,0.000387882,343402,743040
housing,parquet:compression=zstd1:int-encoding=delta,0.005590291,0.000415889,349381,743040
housing,parquet:compression=zstd2,0.005770858,0.000403323,346767,743040
housing,parquet:compression=zstd2:int-encoding=delta,0.005711668,0.000413388,346767,743040
housing,parquet:compression=zstd3,0.006170723,0.000392275,344403,743040
housing,parquet:compression=zstd3:int-encoding=delta,0.006155318,0.000391916,344403,743040
housing,parquet:compression=zstd4,0.00740929,0.000384863,344351,743040
housing,parquet:compression=zstd4:int-encoding=delta,0.007344558,0.000384757,344351,743040
housing,parquet:compression=zstd5,0.00831686,0.000399177,343480,743040
housing,parquet:compression=zstd5:int-encoding=delta,0.008284404,0.00039948,343480,743040
housing,parquet:compression=zstd6,0.008360572,0.000385726,343368,743040
housing,parquet:compression=zstd6:int-encoding=delta,0.008348107,0.000387725,343368,743040
housing,parquet:compression=zstd7,0.010843952,0.000399991,343372,743040
housing,parquet:compression=zstd7:int-encoding=delta,0.010816728,0.00040039,343372,743040
housing,parquet:compression=zstd8,0.010885692,0.000385181,343402,743040
housing,parquet:compression=zstd8:int-encoding=delta,0.01084749,0.000384901,343402,743040
housing,parquet:compression=zstd9,0.015365412,0.000392763,343402,743040
housing,parquet:compression=zstd9:int-encoding=delta,0.015326015,0.000383774,343402,743040
housing,pco,0.006689733,0.000412494,242540,743040
housing,pco:level=10,0.027804876,0.000483368,240688,743040
housing,pco:level=11,0.027767489,0.000485232,240688,743040
housing,pco:level=12,0.046853073,0.000493785,240423,743040
housing,pco:level=2,0.004754465,0.000529478,291444,743040
housing,pco:level=3,0.004138661,0.000500956,277784,743040
housing,pco:level=4,0.003599696,0.000450603,262117,743040
housing,pco:level=5,0.003771714,0.000451488,255303,743040
housing,pco:level=6,0.00339954,0.000400003,252405,743040
housing,pco:level=7,0.004356907,0.000405052,244778,743040
housing,pco:level=9,0.014459947,0.000435716,241462,743040
housing,spdp,0.002716328,0.002996769,602291,743040
housing,spdp:level=0,0.002179288,0.002378768,602473,743040
housing,spdp:level=1,0.002209179,0.002457256,603222,743040
housing,spdp:level=2,0.002266894,0.002335749,601660,743040
housing,spdp:level=3,0.002314034,0.002426354,602107,743040
housing,spdp:level=4,0.002479672,0.002656908,602182,743040
housing,spdp:level=6,0.002969703,0.003268103,600110,743040
housing,spdp:level=7,0.002900957,0.003153932,601014,743040
housing,spdp:level=8,0.002775224,0.003010743,593730,743040
housing,spdp:level=9,0.002669759,0.002862727,595523,743040
housing,tpfor:cname=zstd,0.003994662,0.000731211,471842,743040
housing,tpfor:cname=zstd:level=1,0.001756694,0.000665861,490682,743040
housing,tpfor:cname=zstd:level=10,0.014453069,0.000752357,461347,743040
housing,tpfor:cname=zstd:level=11,0.019799965,0.000738902,461372,743040
housing,tpfor:cname=zstd:level=2,0.002302377,0.000723274,479583,743040
housing,tpfor:cname=zstd:level=4,0.004111922,0.000776292,470819,743040
housing,tpfor:cname=zstd:level=5,0.006528242,0.000744263,461852,743040
housing,tpfor:cname=zstd:level=6,0.007271101,0.000779613,461260,743040
housing,tpfor:cname=zstd:level=7,0.008317438,0.000744039,461062,743040
housing,tpfor:cname=zstd:level=8,0.009089771,0.000771427,461280,743040
housing,tpfor:cname=zstd:level=9,0.010672322,0.000754446,461278,743040
housing,vortex,0.009391985,0.000515508,466460,743040
housing,zstd,0.003790446,0.000752508,345211,743040
housing,zstd:level=1,0.001913947,0.000632239,379646,743040
housing,zstd:level=10,0.016889334,0.000693301,331170,743040
housing,zstd:level=11,0.02152992,0.000675735,331014,743040
housing,zstd:level=2,0.002392774,0.000755755,349453,743040
housing,zstd:level=4,0.004038756,0.000775655,343944,743040
housing,zstd:level=5,0.006320814,0.000726092,331564,743040
housing,zstd:level=6,0.007922556,0.000719515,331431,743040
housing,zstd:level=7,0.009414986,0.000701791,331073,743040
housing,zstd:level=8,0.011103272,0.000707962,331365,743040
housing,zstd:level=9,0.012586257,0.000693127,331371,743040
payments,blosc:cname=zstd,10.022853,0.0472748,19848957,160000000
payments,blosc:cname=zstd:level=2,0.1267222,0.03784065,21388611,160000000
payments,blosc:cname=zstd:level=3,0.30004567,0.044606417,21238544,160000000
payments,blosc:cname=zstd:level=4,0.42424688,0.04575328,20772391,160000000
payments,blosc:cname=zstd:level=5,0.5704123,0.04470416,20730431,160000000
payments,blosc:cname=zstd:level=6,0.73988944,0.04000824,20630078,160000000
payments,blosc:cname=zstd:level=7,1.2073632,0.04045578,20633013,160000000
payments,blosc:cname=zstd:level=8,1.5553197,0.039551336,20605824,160000000
payments,parquet:compression=zstd1,0.6076883,0.043192957,17837483,160000000
payments,parquet:compression=zstd10,1.5829755,0.043279123,17277478,160000000
payments,parquet:compression=zstd10:int-encoding=delta,1.4610234,0.040200267,16318018,160000000
payments,parquet:compression=zstd11,1.7647568,0.043339513,17274144,160000000
payments,parquet:compression=zstd11:int-encoding=delta,1.5923223,0.040085405,16313639,160000000
payments,parquet:compression=zstd1:int-encoding=delta,0.5304321,0.041705545,16916411,160000000
payments,parquet:compression=zstd2,0.60675794,0.04273845,17679968,160000000
payments,parquet:compression=zstd2:int-encoding=delta,0.530265,0.04209502,16750842,160000000
payments,parquet:compression=zstd3,0.64068687,0.043123662,17499816,160000000
payments,parquet:compression=zstd3:int-encoding=delta,0.56233525,0.0419877,16538719,160000000
payments,parquet:compression=zstd4,0.7009822,0.04279695,17485674,160000000
payments,parquet:compression=zstd4:int-encoding=delta,0.6051041,0.042003114,16532224,160000000
payments,parquet:compression=zstd5,0.7737862,0.04271384,17405665,160000000
payments,parquet:compression=zstd5:int-encoding=delta,0.70026636,0.04183115,16409823,160000000
payments,parquet:compression=zstd6,0.8101507,0.042884193,17353302,160000000
payments,parquet:compression=zstd6:int-encoding=delta,0.73809886,0.04067099,16350251,160000000
payments,parquet:compression=zstd7,0.9304542,0.042835463,17346591,160000000
payments,parquet:compression=zstd7:int-encoding=delta,0.85182035,0.040599138,16327684,160000000
payments,parquet:compression=zstd8,0.9677808,0.04339441,17281876,160000000
payments,parquet:compression=zstd8:int-encoding=delta,0.8831775,0.040507384,16331049,160000000
payments,parquet:compression=zstd9,1.1572493,0.043321993,17281858,160000000
payments,parquet:compression=zstd9:int-encoding=delta,1.0693377,0.040334817,16331050,160000000
payments,pco,0.2570004,0.03708929,13099285,160000000
payments,pco:level=10,0.4053632,0.03973164,12898680,160000000
payments,pco:level=11,0.7469688,0.04001227,12830595,160000000
payments,pco:level=12,1.7142733,0.039848756,12773199,160000000
payments,pco:level=2,0.20942274,0.03644788,17221967,160000000
payments,pco:level=3,0.2088268,0.036753405,14737336,160000000
payments,pco:level=4,0.21704717,0.03658564,14008902,160000000
payments,pco:level=5,0.22267665,0.036971003,13511262,160000000
payments,pco:level=6,0.23007429,0.03668364,13334669,160000000
payments,pco:level=7,0.24058264,0.037198447,13211429,160000000
payments,pco:level=9,0.2950331,0.037242543,12987546,160000000
payments,spdp,0.31323153,0.37392977,39275635,160000000
payments,spdp:level=0,0.31594408,0.38162622,40110471,160000000
payments,spdp:level=1,0.3146624,0.38021716,39904892,160000000
payments,spdp:level=2,0.3080406,0.36853927,39498524,160000000
payments,spdp:level=3,0.30734727,0.3675347,39434003,160000000
payments,spdp:level=4,0.30986112,0.36987525,39358753,160000000
payments,spdp:level=6,0.31641096,0.37776712,39215526,160000000
payments,spdp:level=7,0.32122836,0.38364235,39171873,160000000
payments,spdp:level=8,0.32987216,0.393684,39149741,160000000
payments,spdp:level=9,0.35354444,0.4176741,39139761,160000000
payments,tpfor:cname=zstd,0.20799772,0.045395453,25017007,160000000
payments,tpfor:cname=zstd:level=1,0.15980951,0.044723168,26130038,160000000
payments,tpfor:cname=zstd:level=10,0.8053888,0.046402853,24684181,160000000
payments,tpfor:cname=zstd:level=11,1.1864706,0.046300534,24570688,160000000
payments,tpfor:cname=zstd:level=2,0.17096667,0.045725692,26066428,160000000
payments,tpfor:cname=zstd:level=4,0.26911217,0.046123084,24878752,160000000
payments,tpfor:cname=zstd:level=5,0.33949476,0.04777629,25131898,160000000
payments,tpfor:cname=zstd:level=6,0.4221466,0.04667063,25062089,160000000
payments,tpfor:cname=zstd:level=7,0.48739696,0.046784032,24944083,160000000
payments,tpfor:cname=zstd:level=8,0.5778081,0.046135783,24879584,160000000
payments,tpfor:cname=zstd:level=9,0.58494675,0.046343807,24821507,160000000
payments,vortex,0.19252333,0.040633623,27540508,160000000
payments,zstd,0.27983442,0.07929307,18045284,160000000
payments,zstd:level=1,0.1907285,0.07851295,19050199,160000000
payments,zstd:level=10,1.5584693,0.07906324,16319210,160000000
payments,zstd:level=11,2.392041,0.07898691,16176182,160000000
payments,zstd:level=2,0.2178527,0.08085975,19025911,160000000
payments,zstd:level=4,0.360196,0.08159881,17668589,160000000
payments,zstd:level=5,0.47520635,0.0819452,17752432,160000000
payments,zstd:level=6,0.69184977,0.0769193,17119451,160000000
payments,zstd:level=7,0.8424768,0.07686881,16883823,160000000
payments,zstd:level=8,1.0856661,0.07808345,16566279,160000000
payments,zstd:level=9,1.1004452,0.07892988,16492270,160000000
r/place,blosc:cname=zstd,2.8162143,0.015712164,13060207,56000000
r/place,blosc:cname=zstd:level=2,0.051760048,0.013695892,13661918,56000000
r/place,blosc:cname=zstd:level=3,0.08932761,0.013323873,13349469,56000000
r/place,blosc:cname=zstd:level=4,0.1695277,0.013084489,13383491,56000000
r/place,blosc:cname=zstd:level=5,0.26684976,0.012796686,13353629,56000000
r/place,blosc:cname=zstd:level=6,0.27716282,0.011632191,13405258,56000000
r/place,blosc:cname=zstd:level=7,0.6165065,0.01181291,13398954,56000000
r/place,blosc:cname=zstd:level=8,0.63868314,0.011765821,13397397,56000000
r/place,parquet:compression=zstd1,0.3045674,0.020653842,15483239,56000000
r/place,parquet:compression=zstd10,0.8247511,0.023150276,14675068,56000000
r/place,parquet:compression=zstd10:int-encoding=delta,0.8083652,0.023499386,14610366,56000000
r/place,parquet:compression=zstd11,0.92632335,0.023098145,14675643,56000000
r/place,parquet:compression=zstd11:int-encoding=delta,0.95997083,0.023572205,14610302,56000000
r/place,parquet:compression=zstd1:int-encoding=delta,0.27047515,0.022347787,15064301,56000000
r/place,parquet:compression=zstd2,0.30468774,0.020807153,15445616,56000000
r/place,parquet:compression=zstd2:int-encoding=delta,0.27273193,0.022232473,15059614,56000000
r/place,parquet:compression=zstd3,0.351785,0.022885868,14835130,56000000
r/place,parquet:compression=zstd3:int-encoding=delta,0.3494014,0.023319416,14750278,56000000
r/place,parquet:compression=zstd4,0.3780662,0.02286112,14777660,56000000
r/place,parquet:compression=zstd4:int-encoding=delta,0.36286983,0.02344494,14704661,56000000
r/place,parquet:compression=zstd5,0.42500395,0.02313294,14678921,56000000
r/place,parquet:compression=zstd5:int-encoding=delta,0.42900574,0.023524132,14615197,56000000
r/place,parquet:compression=zstd6,0.436753,0.023252117,14675769,56000000
r/place,parquet:compression=zstd6:int-encoding=delta,0.43450907,0.023559133,14614896,56000000
r/place,parquet:compression=zstd7,0.49449855,0.02320182,14677109,56000000
r/place,parquet:compression=zstd7:int-encoding=delta,0.4898487,0.02358844,14614640,56000000
r/place,parquet:compression=zstd8,0.5019134,0.023143573,14673645,56000000
r/place,parquet:compression=zstd8:int-encoding=delta,0.49147502,0.023611749,14610524,56000000
r/place,parquet:compression=zstd9,0.60577816,0.023170603,14674029,56000000
r/place,parquet:compression=zstd9:int-encoding=delta,0.5923679,0.023590945,14610524,56000000
r/place,pco,0.16707996,0.021739708,8894032,56000000
r/place,pco:level=10,0.33171198,0.022166047,8852183,56000000
r/place,pco:level=11,0.6955925,0.0220685,8847981,56000000
r/place,pco:level=12,1.48629,0.022689795,8846004,56000000
r/place,pco:level=2,0.11770128,0.018035851,10222241,56000000
r/place,pco:level=3,0.12012444,0.018155312,9644983,56000000
r/place,pco:level=4,0.1261131,0.018820044,9339650,56000000
r/place,pco:level=5,0.13168173,0.019647788,9159175,56000000
r/place,pco:level=6,0.14169939,0.021220328,9027884,56000000
r/place,pco:level=7,0.15201151,0.021110836,8943905,56000000
r/place,pco:level=9,0.20556329,0.021240976,8865435,56000000
r/place,spdp,0.13655262,0.14627689,25559555,56000000
r/place,spdp:level=0,0.13804892,0.15242839,25788183,56000000
r/place,spdp:level=1,0.13838221,0.15308692,25803077,56000000
r/place,spdp:level=2,0.13173138,0.14093801,25462617,56000000
r/place,spdp:level=3,0.13363275,0.14270975,25512682,56000000
r/place,spdp:level=4,0.13484298,0.14401785,25523115,56000000
r/place,spdp:level=6,0.13927254,0.14912002,25607299,56000000
r/place,spdp:level=7,0.13959269,0.15056986,25746067,56000000
r/place,spdp:level=8,0.14932221,0.16154043,25972970,56000000
r/place,spdp:level=9,0.15589327,0.1628001,26420727,56000000
r/place,tpfor:cname=zstd,0.12238545,0.0248429,18712546,56000000
r/place,tpfor:cname=zstd:level=1,0.049284887,0.02017604,19835897,56000000
r/place,tpfor:cname=zstd:level=10,0.37561932,0.03132296,15758623,56000000
r/place,tpfor:cname=zstd:level=11,0.4999463,0.031310886,15750642,56000000
r/place,tpfor:cname=zstd:level=2,0.051600765,0.02054776,19820913,56000000
r/place,tpfor:cname=zstd:level=4,0.19906758,0.02792134,17939040,56000000
r/place,tpfor:cname=zstd:level=5,0.19529217,0.028807191,17241250,56000000
r/place,tpfor:cname=zstd:level=6,0.22144377,0.028744563,17240050,56000000
r/place,tpfor:cname=zstd:level=7,0.24917212,0.0245585,16628950,56000000
r/place,tpfor:cname=zstd:level=8,0.27378514,0.024695864,16623548,56000000
r/place,tpfor:cname=zstd:level=9,0.3074669,0.028862584,16017440,56000000
r/place,vortex,0.10531522,0.018303536,16351808,56000000
r/place,zstd,0.18429105,0.044865098,17277806,56000000
r/place,zstd:level=1,0.08575615,0.032342095,20078626,56000000
r/place,zstd:level=10,1.0739163,0.05045277,16090081,56000000
r/place,zstd:level=11,1.7497555,0.050838016,16087583,56000000
r/place,zstd:level=2,0.11455261,0.036936127,19370819,56000000
r/place,zstd:level=4,0.30195543,0.050280243,17152897,56000000
r/place,zstd:level=5,0.32118973,0.048942316,16660465,56000000
r/place,zstd:level=6,0.45584363,0.041833144,16273279,56000000
r/place,zstd:level=7,0.583327,0.04615579,16282316,56000000
r/place,zstd:level=8,0.72286516,0.044349175,16198016,56000000
r/place,zstd:level=9,0.7541918,0.048603296,16168546,56000000
taxi,blosc:cname=zstd,30.181953,0.10831534,83928131,240000000
taxi,blosc:cname=zstd:level=2,0.27997786,0.12820084,88373217,240000000
taxi,blosc:cname=zstd:level=3,1.0566858,0.1540759,89327494,240000000
taxi,blosc:cname=zstd:level=4,1.6978443,0.13840593,88612766,240000000
taxi,blosc:cname=zstd:level=5,2.447269,0.13013451,88295632,240000000
taxi,blosc:cname=zstd:level=6,2.7688572,0.10562526,86483868,240000000
taxi,blosc:cname=zstd:level=7,5.4553723,0.11313764,86485204,240000000
taxi,blosc:cname=zstd:level=8,8.753325,0.1093316,86038256,240000000
taxi,parquet:compression=zstd1,0.96450233,0.090667725,46616200,240000000
taxi,parquet:compression=zstd10,2.4083388,0.09446523,44836568,240000000
taxi,parquet:compression=zstd10:int-encoding=delta,2.3504229,0.10434913,57635688,240000000
taxi,parquet:compression=zstd11,2.6425521,0.094291106,44829335,240000000
taxi,parquet:compression=zstd11:int-encoding=delta,2.7470484,0.10424077,57627154,240000000
taxi,parquet:compression=zstd1:int-encoding=delta,0.8573351,0.10045063,58982046,240000000
taxi,parquet:compression=zstd2,0.9805042,0.09494871,45367947,240000000
taxi,parquet:compression=zstd2:int-encoding=delta,0.8682314,0.10113017,58771971,240000000
taxi,parquet:compression=zstd3,1.0282217,0.09502034,44993584,240000000
taxi,parquet:compression=zstd3:int-encoding=delta,1.0103596,0.10256985,58264937,240000000
taxi,parquet:compression=zstd4,1.1353551,0.094971694,44982597,240000000
taxi,parquet:compression=zstd4:int-encoding=delta,1.0748194,0.1030801,58170742,240000000
taxi,parquet:compression=zstd5,1.2321384,0.095415585,44925499,240000000
taxi,parquet:compression=zstd5:int-encoding=delta,1.2829585,0.10514251,57715181,240000000
taxi,parquet:compression=zstd6,1.2965317,0.0949361,44871033,240000000
taxi,parquet:compression=zstd6:int-encoding=delta,1.3154907,0.104446195,57671361,240000000
taxi,parquet:compression=zstd7,1.4675314,0.0949784,44858854,240000000
taxi,parquet:compression=zstd7:int-encoding=delta,1.4681476,0.104393825,57657956,240000000
taxi,parquet:compression=zstd8,1.5201662,0.09452688,44847302,240000000
taxi,parquet:compression=zstd8:int-encoding=delta,1.4902515,0.10434169,57646619,240000000
taxi,parquet:compression=zstd9,1.7902477,0.094765574,44847284,240000000
taxi,parquet:compression=zstd9:int-encoding=delta,1.7602355,0.10445039,57646544,240000000
taxi,pco,0.6818962,0.093629815,34604013,240000000
taxi,pco:level=10,1.1948458,0.10270123,34314937,240000000
taxi,pco:level=11,2.4583175,0.10237014,34213862,240000000
taxi,pco:level=12,5.450467,0.101692885,34181357,240000000
taxi,pco:level=2,0.5017473,0.091523,41733464,240000000
taxi,pco:level=3,0.5278002,0.09283073,39469023,240000000
taxi,pco:level=4,0.55258036,0.09207546,37626403,240000000
taxi,pco:level=5,0.5745974,0.092619486,36337118,240000000
taxi,pco:level=6,0.600585,0.093091525,35324773,240000000
taxi,pco:level=7,0.6300117,0.093514405,34856504,240000000
taxi,pco:level=9,0.80348456,0.0950423,34477429,240000000
taxi,spdp,0.7316268,0.6821758,169746202,240000000
taxi,spdp:level=0,0.74563175,0.7219469,174528247,240000000
taxi,spdp:level=1,0.74594927,0.7259535,173720187,240000000
taxi,spdp:level=2,0.71285766,0.66668844,170899022,240000000
taxi,spdp:level=3,0.7117902,0.66164744,170212692,240000000
taxi,spdp:level=4,0.72054565,0.6705123,170040038,240000000
taxi,spdp:level=6,0.75073916,0.69900274,169902624,240000000
taxi,spdp:level=7,0.7602485,0.71281064,170233335,240000000
taxi,spdp:level=8,0.8154637,0.7733623,171256589,240000000
taxi,spdp:level=9,0.8823477,0.83808583,172924254,240000000
taxi,tpfor:cname=zstd,0.82243246,0.17343332,68792286,240000000
taxi,tpfor:cname=zstd:level=1,0.57239646,0.18269986,79845646,240000000
taxi,tpfor:cname=zstd:level=10,3.5263038,0.17226912,66473741,240000000
taxi,tpfor:cname=zstd:level=11,5.3281035,0.17296171,65815489,240000000
taxi,tpfor:cname=zstd:level=2,0.6256948,0.17728896,73425131,240000000
taxi,tpfor:cname=zstd:level=4,1.0830144,0.17606688,67439521,240000000
taxi,tpfor:cname=zstd:level=5,1.4031266,0.17828095,68621633,240000000
taxi,tpfor:cname=zstd:level=6,1.7926369,0.17383379,68471301,240000000
taxi,tpfor:cname=zstd:level=7,2.0785208,0.17453435,67944277,240000000
taxi,tpfor:cname=zstd:level=8,2.5388327,0.17074043,67462786,240000000
taxi,tpfor:cname=zstd:level=9,2.5542283,0.17333217,67316906,240000000
taxi,vortex,0.67086387,0.07909657,63622880,240000000
taxi,zstd,0.79646283,0.19306792,55608726,240000000
taxi,zstd:level=1,0.6195157,0.20344979,61943114,240000000
taxi,zstd:level=10,5.079939,0.17616056,53898045,240000000
taxi,zstd:level=11,7.8152742,0.17491679,53308914,240000000
taxi,zstd:level=2,0.6608132,0.20032796,58580729,240000000
taxi,zstd:level=4,0.9161491,0.19449657,55098842,240000000
taxi,zstd:level=5,1.6307724,0.19122773,56374696,240000000
taxi,zstd:level=6,2.3280394,0.18981844,56872474,240000000
taxi,zstd:level=7,2.794197,0.18825744,56274782,240000000
taxi,zstd:level=8,3.681573,0.17747146,54914177,240000000
taxi,zstd:level=9,3.649,0.17904507,54745705,240000000
twitter,blosc:cname=zstd,0.66142696,0.005151208,2341656,32000000
twitter,blosc:cname=zstd:level=2,0.00856739,0.004752957,2513762,32000000
twitter,blosc:cname=zstd:level=3,0.017360216,0.004845222,2474128,32000000
twitter,blosc:cname=zstd:level=4,0.036040258,0.004475306,2458096,32000000
twitter,blosc:cname=zstd:level=5,0.057040375,0.004232793,2426073,32000000
twitter,blosc:cname=zstd:level=6,0.08134304,0.00443015,2418727,32000000
twitter,blosc:cname=zstd:level=7,0.14490692,0.004512665,2423230,32000000
twitter,blosc:cname=zstd:level=8,0.17569788,0.0044257,2416786,32000000
twitter,parquet:compression=zstd1,0.100111485,0.008008373,2532190,32000000
twitter,parquet:compression=zstd10,0.2682519,0.008097448,2531851,32000000
twitter,parquet:compression=zstd10:int-encoding=delta,0.2264187,0.006260942,1909170,32000000
twitter,parquet:compression=zstd11,0.3016148,0.008092084,2531851,32000000
twitter,parquet:compression=zstd11:int-encoding=delta,0.23919284,0.006255044,1909170,32000000
twitter,parquet:compression=zstd1:int-encoding=delta,0.08523861,0.006192202,1909341,32000000
twitter,parquet:compression=zstd2,0.100506686,0.00800283,2532217,32000000
twitter,parquet:compression=zstd2:int-encoding=delta,0.08601746,0.006200343,1909352,32000000
twitter,parquet:compression=zstd3,0.10509898,0.008029449,2533180,32000000
twitter,parquet:compression=zstd3:int-encoding=delta,0.089305095,0.006218702,1910305,32000000
twitter,parquet:compression=zstd4,0.11588494,0.008044609,2533264,32000000
twitter,parquet:compression=zstd4:int-encoding=delta,0.097497605,0.006188569,1910321,32000000
twitter,parquet:compression=zstd5,0.1269019,0.008065309,2533645,32000000
twitter,parquet:compression=zstd5:int-encoding=delta,0.10727123,0.006237948,1910557,32000000
twitter,parquet:compression=zstd6,0.13193151,0.008077851,2532024,32000000
