input,codec,compress_dt,decompress_dt,compressed_size,uncompressed_size
f32_citytemp,blosc:cname=zstd:level=7,0.7245429,0.009148638,4642133,11625304
f32_citytemp,blosc:cname=zstd:level=8,0.697507,0.009230211,4637035,11625304
f32_citytemp,parquet:compression=zstd1,0.07708138,0.005381888,3851262,11625304
f32_citytemp,parquet:compression=zstd11,0.18789482,0.005517341,3848750,11625304
f32_citytemp,parquet:compression=zstd13,1.6730599,0.006230914,3847014,11625304
f32_citytemp,parquet:compression=zstd3,0.07999055,0.005914832,3849041,11625304
f32_citytemp,parquet:compression=zstd5,0.09235986,0.005632696,3849191,11625304
f32_citytemp,parquet:compression=zstd7,0.106321655,0.005734224,3848797,11625304
f32_citytemp,parquet:compression=zstd9,0.13259375,0.005687572,3848785,11625304
f32_citytemp,pco,0.06975695,0.009088492,3023235,11625304
f32_citytemp,pco:level=10,0.08317059,0.010163847,3015529,11625304
f32_citytemp,pco:level=11,0.08960884,0.010167884,3014035,11625304
f32_citytemp,pco:level=12,0.09606632,0.010115104,3013061,11625304
f32_citytemp,pco:level=2,0.054590564,0.010964014,3924670,11625304
f32_citytemp,pco:level=3,0.05829109,0.00917022,3461603,11625304
f32_citytemp,pco:level=4,0.06188347,0.009269806,3235695,11625304
f32_citytemp,pco:level=5,0.064184435,0.00932088,3114405,11625304
f32_citytemp,pco:level=6,0.0642399,0.009099915,3058278,11625304
f32_citytemp,pco:level=7,0.06666389,0.009160726,3034584,11625304
f32_citytemp,pco:level=9,0.07670537,0.009427785,3018222,11625304
f32_citytemp,spdp,0.04456072,0.04096013,11516466,11625304
f32_citytemp,spdp:level=1,0.03983832,0.040577073,11466844,11625304
f32_citytemp,spdp:level=3,0.041771933,0.03809698,11510791,11625304
f32_citytemp,spdp:level=7,0.046191104,0.042627152,11511533,11625304
f32_citytemp,spdp:level=9,0.052471817,0.04977421,11469023,11625304
f32_citytemp,tpfor:cname=zstd,0.0784391,0.014818767,7887499,11625304
f32_citytemp,tpfor:cname=zstd:level=1,0.029870547,0.021882815,8767280,11625304
f32_citytemp,tpfor:cname=zstd:level=11,0.40020862,0.022391848,6306927,11625304
f32_citytemp,tpfor:cname=zstd:level=13,1.2599392,0.026344055,6332251,11625304
f32_citytemp,tpfor:cname=zstd:level=5,0.13546011,0.016173813,6955632,11625304
f32_citytemp,tpfor:cname=zstd:level=7,0.1870261,0.018585475,6678284,11625304
f32_citytemp,tpfor:cname=zstd:level=9,0.2474175,0.020785272,6467845,11625304
f32_citytemp,vortex,0.05250032,0.004208188,4012212,11625304
f32_citytemp,zstd,0.062247172,0.013035587,4354967,11625304
f32_citytemp,zstd:level=1,0.039870456,0.010435823,5052560,11625304
f32_citytemp,zstd:level=11,0.62223846,0.011658215,4028469,11625304
f32_citytemp,zstd:level=13,2.2734306,0.014157975,3983967,11625304
f32_citytemp,zstd:level=5,0.10718071,0.012915512,4132149,11625304
f32_citytemp,zstd:level=7,0.20669049,0.012228721,4131876,11625304
f32_citytemp,zstd:level=9,0.2657209,0.01212449,4129464,11625304
f32_g24_78_usb2,blosc:cname=zstd:level=2,2.2801085,0.8911999,1107783723,1335668264
f32_g24_78_usb2,blosc:cname=zstd:level=3,5.1928854,0.901633,1101678162,1335668264
f32_g24_78_usb2,blosc:cname=zstd:level=5,11.921532,0.91597146,1100808847,1335668264
f32_g24_78_usb2,blosc:cname=zstd:level=7,35.29039,0.8744224,1096698696,1335668264
f32_g24_78_usb2,blosc:cname=zstd:level=8,42.59442,0.82939273,1095631886,1335668264
f32_g24_78_usb2,parquet:compression=zstd1,10.048264,2.7545636,1408974308,1335668264
f32_g24_78_usb2,parquet:compression=zstd11,22.709496,2.8164244,1408974350,1335668264
f32_g24_78_usb2,parquet:compression=zstd13,35.966694,2.7938566,1408974601,1335668264
f32_g24_78_usb2,parquet:compression=zstd3,10.428453,2.8500977,1408974328,1335668264
f32_g24_78_usb2,parquet:compression=zstd5,12.019506,2.8455803,1408974350,1335668264
f32_g24_78_usb2,parquet:compression=zstd7,13.612892,2.8513007,1408974350,1335668264
f32_g24_78_usb2,parquet:compression=zstd9,16.323542,2.812419,1408974350,1335668264
f32_g24_78_usb2,pco,6.6812906,0.9452556,1107244489,1335668264
f32_g24_78_usb2,pco:level=10,16.769123,0.9600348,1104807154,1335668264
f32_g24_78_usb2,pco:level=11,46.472897,0.9369235,1104374659,1335668264
f32_g24_78_usb2,pco:level=12,163.74057,1.0312775,1104081905,1335668264
f32_g24_78_usb2,pco:level=2,3.9869041,0.92797697,1206534500,1335668264
f32_g24_78_usb2,pco:level=3,4.3898892,0.9130017,1159861503,1335668264
f32_g24_78_usb2,pco:level=4,4.699717,0.90549046,1139317997,1335668264
f32_g24_78_usb2,pco:level=5,5.040829,0.91165537,1122868876,1335668264
f32_g24_78_usb2,pco:level=6,5.4548326,0.91126037,1114910519,1335668264
f32_g24_78_usb2,pco:level=7,5.866644,0.9177915,1109937199,1335668264
f32_g24_78_usb2,pco:level=9,8.922872,0.92189896,1105695473,1335668264
f32_g24_78_usb2,spdp,3.4275205,3.2179885,1343303618,1335668264
f32_g24_78_usb2,spdp:level=1,3.0299017,3.068111,1337248244,1335668264
f32_g24_78_usb2,spdp:level=3,3.2046008,2.9662652,1341393720,1335668264
f32_g24_78_usb2,spdp:level=7,3.6817405,3.5106382,1345426868,1335668264
f32_g24_78_usb2,spdp:level=9,4.708074,4.707984,1346709383,1335668264
f32_g24_78_usb2,tpfor:cname=zstd,5.593489,2.966929,1256789573,1335668264
f32_g24_78_usb2,tpfor:cname=zstd:level=1,3.5792546,2.937932,1258237934,1335668264
f32_g24_78_usb2,tpfor:cname=zstd:level=11,13.45585,2.9792185,1255695780,1335668264
f32_g24_78_usb2,tpfor:cname=zstd:level=13,33.71174,2.9166045,1255248321,1335668264
f32_g24_78_usb2,tpfor:cname=zstd:level=5,7.134642,2.976902,1256323292,1335668264
f32_g24_78_usb2,tpfor:cname=zstd:level=7,7.632373,2.96989,1255846682,1335668264
f32_g24_78_usb2,tpfor:cname=zstd:level=9,8.442587,2.9850252,1255736664,1335668264
f32_g24_78_usb2,vortex,4.914113,1.3891298,1336652860,1335668264
f32_g24_78_usb2,zstd,1.836833,1.7639108,1230584707,1335668264
f32_g24_78_usb2,zstd:level=1,1.6876559,1.7860603,1230584291,1335668264
f32_g24_78_usb2,zstd:level=11,2.3118224,1.7920245,1230586706,1335668264
f32_g24_78_usb2,zstd:level=13,10.231076,1.7279994,1230658217,1335668264
f32_g24_78_usb2,zstd:level=5,1.9390478,1.7599642,1230585500,1335668264
f32_g24_78_usb2,zstd:level=7,2.0170286,1.761444,1230585500,1335668264
f32_g24_78_usb2,zstd:level=9,2.0266004,1.7853899,1230586706,1335668264
f32_h3d_temp,blosc:cname=zstd:level=2,0.14345716,0.061138745,58433747,100000000
f32_h3d_temp,blosc:cname=zstd:level=3,0.30426225,0.060368005,58049408,100000000
f32_h3d_temp,blosc:cname=zstd:level=5,0.6691787,0.06115209,57695397,100000000
f32_h3d_temp,blosc:cname=zstd:level=7,1.5273833,0.059491124,57910485,100000000
f32_h3d_temp,blosc:cname=zstd:level=8,2.1928163,0.05767394,57865679,100000000
f32_h3d_temp,parquet:compression=zstd1,0.79741323,0.18322977,93373318,100000000
f32_h3d_temp,parquet:compression=zstd11,1.9149168,0.18639083,93355355,100000000
f32_h3d_temp,parquet:compression=zstd13,4.9591727,0.18964218,93300029,100000000
f32_h3d_temp,parquet:compression=zstd3,0.8367674,0.1891154,93366774,100000000
f32_h3d_temp,parquet:compression=zstd5,0.9917092,0.18750036,93357350,100000000
f32_h3d_temp,parquet:compression=zstd7,1.1115052,0.18612982,93356117,100000000
f32_h3d_temp,parquet:compression=zstd9,1.3366005,0.18586771,93356180,100000000
f32_h3d_temp,pco,0.4332311,0.05462411,97784141,100000000
f32_h3d_temp,pco:level=10,1.1572801,0.056202635,97783373,100000000
f32_h3d_temp,pco:level=11,3.3080378,0.05504653,97783140,100000000
f32_h3d_temp,pco:level=12,11.743855,0.05599039,97783027,100000000
f32_h3d_temp,pco:level=2,0.26858234,0.05396627,98263710,100000000
f32_h3d_temp,pco:level=3,0.28918466,0.055323817,98166966,100000000
f32_h3d_temp,pco:level=4,0.30294257,0.051204775,97842187,100000000
f32_h3d_temp,pco:level=5,0.3217371,0.05327366,97797092,100000000
f32_h3d_temp,pco:level=6,0.34597707,0.05396908,97819737,100000000
f32_h3d_temp,pco:level=7,0.3775808,0.055142123,97786264,100000000
f32_h3d_temp,pco:level=9,0.59174025,0.05394248,97783754,100000000
f32_h3d_temp,spdp,0.28170982,0.27441782,72972917,100000000
f32_h3d_temp,spdp:level=1,0.2577096,0.27860102,72675802,100000000
f32_h3d_temp,spdp:level=3,0.2714198,0.26024577,72953648,100000000
f32_h3d_temp,spdp:level=7,0.2941403,0.28880638,72979430,100000000
f32_h3d_temp,spdp:level=9,0.3490474,0.349501,72905355,100000000
f32_h3d_temp,tpfor:cname=zstd,0.51270694,0.21257061,80659454,100000000
f32_h3d_temp,tpfor:cname=zstd:level=1,0.26186934,0.20667008,80863249,100000000
f32_h3d_temp,tpfor:cname=zstd:level=11,2.288474,0.26007435,77571259,100000000
f32_h3d_temp,tpfor:cname=zstd:level=13,5.889572,0.25890473,77600566,100000000
f32_h3d_temp,tpfor:cname=zstd:level=5,1.0767734,0.22571719,79773918,100000000
f32_h3d_temp,tpfor:cname=zstd:level=7,1.2170573,0.23870437,79029349,100000000
f32_h3d_temp,tpfor:cname=zstd:level=9,1.3549017,0.252342,78234588,100000000
f32_h3d_temp,vortex,0.39891225,0.114956334,100074956,100000000
f32_h3d_temp,zstd,0.4274135,0.11831516,80375861,100000000
f32_h3d_temp,zstd:level=1,0.14872637,0.112873435,80607575,100000000
f32_h3d_temp,zstd:level=11,2.1270375,0.16507635,77249353,100000000
f32_h3d_temp,zstd:level=13,5.4587374,0.1653788,77276474,100000000
f32_h3d_temp,zstd:level=5,0.9504926,0.13250414,79495587,100000000
f32_h3d_temp,zstd:level=7,1.0937141,0.14357314,78733419,100000000
f32_h3d_temp,zstd:level=9,1.2307076,0.1538767,77925492,100000000
f32_hdr_night,blosc:cname=zstd:level=2,1.2062814,0.423841,147519273,536870912
f32_hdr_night,blosc:cname=zstd:level=3,2.356948,0.40720713,145399339,536870912
f32_hdr_night,blosc:cname=zstd:level=5,4.847207,0.4095321,143628844,536870912
f32_hdr_night,blosc:cname=zstd:level=7,10.396111,0.39864227,143283320,536870912
f32_hdr_night,blosc:cname=zstd:level=8,15.082444,0.39090014,142820616,536870912
f32_hdr_night,parquet:compression=zstd1,3.8499281,0.56812847,174380219,536870912
f32_hdr_night,parquet:compression=zstd11,10.638623,0.57727146,172544817,536870912
f32_hdr_night,parquet:compression=zstd13,21.458332,0.58191746,171924694,536870912
f32_hdr_night,parquet:compression=zstd3,4.145392,0.5900893,173011763,536870912
f32_hdr_night,parquet:compression=zstd5,5.062099,0.5956052,172781665,536870912
f32_hdr_night,parquet:compression=zstd7,5.7635436,0.5869821,172574316,536870912
f32_hdr_night,parquet:compression=zstd9,6.9619184,0.5806098,172563685,536870912
f32_hdr_night,pco,2.5941954,0.423159,143330637,536870912
f32_hdr_night,pco:level=10,3.6909032,0.46847382,142016055,536870912
f32_hdr_night,pco:level=11,4.736642,0.46334168,141860094,536870912
f32_hdr_night,pco:level=12,6.4021816,0.47335222,141776462,536870912
f32_hdr_night,pco:level=2,1.6998854,0.41026562,194552354,536870912
f32_hdr_night,pco:level=3,1.8563766,0.42334998,170633656,536870912
f32_hdr_night,pco:level=4,1.9782882,0.40655264,156400317,536870912
f32_hdr_night,pco:level=5,2.1199048,0.41832364,151210848,536870912
f32_hdr_night,pco:level=6,2.2354577,0.42159128,147864244,536870912
f32_hdr_night,pco:level=7,2.427257,0.42530596,145017629,536870912
f32_hdr_night,pco:level=9,3.023646,0.42757332,142386400,536870912
f32_hdr_night,spdp,1.5195553,1.6289303,267475401,536870912
f32_hdr_night,spdp:level=1,1.3804698,1.6297061,266366262,536870912
f32_hdr_night,spdp:level=3,1.467851,1.5421407,266554446,536870912
f32_hdr_night,spdp:level=7,1.5871866,1.7077435,267948092,536870912
f32_hdr_night,spdp:level=9,1.7847788,1.9198953,267309697,536870912
f32_hdr_night,tpfor:cname=zstd,3.8553588,1.121767,239101961,536870912
f32_hdr_night,tpfor:cname=zstd:level=1,2.2212393,1.0652215,272607890,536870912
f32_hdr_night,tpfor:cname=zstd:level=11,26.417118,1.3314828,206080419,536870912
f32_hdr_night,tpfor:cname=zstd:level=13,82.71405,1.2948352,206421901,536870912
f32_hdr_night,tpfor:cname=zstd:level=5,6.0489144,1.2118589,219875189,536870912
f32_hdr_night,tpfor:cname=zstd:level=7,10.081699,1.265979,212253542,536870912
f32_hdr_night,tpfor:cname=zstd:level=9,13.7398815,1.2905648,209851583,536870912
f32_hdr_night,vortex,2.7947888,0.40172666,188208708,536870912
f32_hdr_night,zstd,2.9011364,0.7412433,190005273,536870912
f32_hdr_night,zstd:level=1,1.7632903,0.6634148,197231796,536870912
f32_hdr_night,zstd:level=11,27.001822,0.7421649,170916777,536870912
f32_hdr_night,zstd:level=13,88.41916,0.73507446,167940231,536870912
f32_hdr_night,zstd:level=5,4.892564,0.7783143,177446733,536870912
f32_hdr_night,zstd:level=7,8.987864,0.71684855,173644200,536870912
f32_hdr_night,zstd:level=9,12.022989,0.74133205,173970719,536870912
f32_hdr_palermo,blosc:cname=zstd:level=2,1.7039971,0.59567976,191907618,843454592
f32_hdr_palermo,blosc:cname=zstd:level=3,2.5605257,0.5893851,191906945,843454592
f32_hdr_palermo,blosc:cname=zstd:level=5,5.375597,0.58155555,184745428,843454592
f32_hdr_palermo,blosc:cname=zstd:level=7,8.738917,0.57308644,189337495,843454592
f32_hdr_palermo,blosc:cname=zstd:level=8,13.613542,0.5487257,188656690,843454592
f32_hdr_palermo,parquet:compression=zstd1,5.9596815,0.8113339,271762692,843454592
f32_hdr_palermo,parquet:compression=zstd11,14.869141,0.81635416,265804203,843454592
f32_hdr_palermo,parquet:compression=zstd13,30.02691,0.82003164,260515965,843454592
f32_hdr_palermo,parquet:compression=zstd3,6.252499,0.8194267,266617564,843454592
f32_hdr_palermo,parquet:compression=zstd5,7.379502,0.8213518,265876884,843454592
f32_hdr_palermo,parquet:compression=zstd7,8.446113,0.8156106,265801934,843454592
f32_hdr_palermo,parquet:compression=zstd9,10.30397,0.8299203,265804641,843454592
f32_hdr_palermo,pco,3.3993535,0.66837925,144980083,843454592
f32_hdr_palermo,pco:level=10,3.7619016,0.7373539,144488872,843454592
f32_hdr_palermo,pco:level=11,3.9417183,0.72605175,144419789,843454592
f32_hdr_palermo,pco:level=12,4.1231093,0.72946453,144391582,843454592
f32_hdr_palermo,pco:level=2,2.6111426,0.67580634,204437744,843454592
f32_hdr_palermo,pco:level=3,2.8123567,0.66519743,174665264,843454592
f32_hdr_palermo,pco:level=4,2.9661305,0.66235805,158202443,843454592
f32_hdr_palermo,pco:level=5,3.119985,0.66234523,150734452,843454592
f32_hdr_palermo,pco:level=6,3.2013168,0.66194814,147296506,843454592
f32_hdr_palermo,pco:level=7,3.284434,0.6710327,145699657,843454592
f32_hdr_palermo,pco:level=9,3.5502079,0.6762602,144656642,843454592
f32_hdr_palermo,spdp,2.4708886,2.4446492,409275963,843454592
f32_hdr_palermo,spdp:level=1,2.4914966,2.8618305,414274114,843454592
f32_hdr_palermo,spdp:level=3,2.4036155,2.373206,409322654,843454592
f32_hdr_palermo,spdp:level=7,2.555433,2.536508,410019956,843454592
f32_hdr_palermo,spdp:level=9,2.7882433,2.7683241,405764209,843454592
f32_hdr_palermo,tpfor:cname=zstd,6.042392,1.839647,358855943,843454592
f32_hdr_palermo,tpfor:cname=zstd:level=1,3.7465334,1.7243714,415819707,843454592
f32_hdr_palermo,tpfor:cname=zstd:level=11,42.230927,2.0026734,293572344,843454592
f32_hdr_palermo,tpfor:cname=zstd:level=13,141.07863,1.9672894,292710343,843454592
f32_hdr_palermo,tpfor:cname=zstd:level=5,9.653799,1.9187964,323964737,843454592
f32_hdr_palermo,tpfor:cname=zstd:level=7,16.372536,1.9070765,308550123,843454592
f32_hdr_palermo,tpfor:cname=zstd:level=9,21.59877,1.9502177,303996926,843454592
f32_hdr_palermo,vortex,4.391594,0.6354059,294023828,843454592
f32_hdr_palermo,zstd,3.625043,1.0978063,245311056,843454592
f32_hdr_palermo,zstd:level=1,2.599002,1.061242,266573858,843454592
f32_hdr_palermo,zstd:level=11,36.697773,1.0109274,209921811,843454592
f32_hdr_palermo,zstd:level=13,101.134575,0.9867982,208391436,843454592
f32_hdr_palermo,zstd:level=5,6.2068157,1.0360701,220713358,843454592
f32_hdr_palermo,zstd:level=7,12.236105,0.9734167,218945818,843454592
f32_hdr_palermo,zstd:level=9,15.6160965,0.9969044,218633595,843454592
f32_hst_wfc3_ir,blosc:cname=zstd:level=2,0.05527191,0.010086132,11954186,24015312
f32_hst_wfc3_ir,blosc:cname=zstd:level=3,0.09891063,0.008181655,11921043,24015312
f32_hst_wfc3_ir,blosc:cname=zstd:level=5,0.14568532,0.008235608,11882746,24015312
f32_hst_wfc3_ir,blosc:cname=zstd:level=7,0.24695005,0.008213004,11882581,24015312
f32_hst_wfc3_ir,blosc:cname=zstd:level=8,0.33675307,0.00866911,11876646,24015312
f32_hst_wfc3_ir,parquet:compression=zstd1,0.18183061,0.021691948,16887482,24015312
f32_hst_wfc3_ir,parquet:compression=zstd11,0.499757,0.034390975,16850192,24015312
f32_hst_wfc3_ir,parquet:compression=zstd13,2.1424096,0.024616512,16832688,24015312
f32_hst_wfc3_ir,parquet:compression=zstd3,0.19183439,0.023101443,16853371,24015312
f32_hst_wfc3_ir,parquet:compression=zstd5,0.23204294,0.023108711,16851223,24015312
f32_hst_wfc3_ir,parquet:compression=zstd7,0.26453188,0.023290807,16850297,24015312
f32_hst_wfc3_ir,parquet:compression=zstd9,0.3239441,0.02375842,16850277,24015312
f32_hst_wfc3_ir,pco,0.094617054,0.009873767,12213379,24015312
f32_hst_wfc3_ir,pco:level=10,0.14453945,0.010762353,12188481,24015312
f32_hst_wfc3_ir,pco:level=11,0.27635998,0.011052729,12151918,24015312
f32_hst_wfc3_ir,pco:level=12,0.77353233,0.011145626,12119888,24015312
f32_hst_wfc3_ir,pco:level=2,0.068399616,0.009851851,15293695,24015312
f32_hst_wfc3_ir,pco:level=3,0.07847461,0.009508036,13082109,24015312
f32_hst_wfc3_ir,pco:level=4,0.076865405,0.009761892,12692776,24015312
f32_hst_wfc3_ir,pco:level=5,0.08070005,0.009838849,12492410,24015312
f32_hst_wfc3_ir,pco:level=6,0.08150192,0.009794534,12319203,24015312
f32_hst_wfc3_ir,pco:level=7,0.08826972,0.009812776,12276492,24015312
f32_hst_wfc3_ir,pco:level=9,0.11019189,0.00999203,12198170,24015312
f32_hst_wfc3_ir,spdp,0.065389134,0.05953754,15701323,24015312
f32_hst_wfc3_ir,spdp:level=1,0.062001277,0.06866074,15792001,24015312
f32_hst_wfc3_ir,spdp:level=3,0.061716873,0.058230065,15723482,24015312
f32_hst_wfc3_ir,spdp:level=7,0.06646814,0.06192976,15682243,24015312
f32_hst_wfc3_ir,spdp:level=9,0.08170849,0.07558217,15676619,24015312
f32_hst_wfc3_ir,tpfor:cname=zstd,0.083677106,0.019646456,14743982,24015312
f32_hst_wfc3_ir,tpfor:cname=zstd:level=1,0.04126748,0.027609495,14790620,24015312
f32_hst_wfc3_ir,tpfor:cname=zstd:level=11,0.25955322,0.021580055,14712825,24015312
f32_hst_wfc3_ir,tpfor:cname=zstd:level=13,0.6238162,0.032186326,14710156,24015312
f32_hst_wfc3_ir,tpfor:cname=zstd:level=5,0.12037253,0.02032634,14728346,24015312
f32_hst_wfc3_ir,tpfor:cname=zstd:level=7,0.13095447,0.02020648,14720183,24015312
f32_hst_wfc3_ir,tpfor:cname=zstd:level=9,0.14697114,0.02088904,14718007,24015312
f32_hst_wfc3_ir,vortex,0.07518139,0.018596062,23770788,24015312
f32_hst_wfc3_ir,zstd,0.046977226,0.015347801,13543402,24015312
f32_hst_wfc3_ir,zstd:level=1,0.025693916,0.014919213,13601166,24015312
f32_hst_wfc3_ir,zstd:level=11,0.34444356,0.01747788,13531985,24015312
f32_hst_wfc3_ir,zstd:level=13,0.7107423,0.01875147,13532700,24015312
f32_hst_wfc3_ir,zstd:level=5,0.08978908,0.015779242,13539970,24015312
f32_hst_wfc3_ir,zstd:level=7,0.11832184,0.016407788,13529961,24015312
f32_hst_wfc3_ir,zstd:level=9,0.15842654,0.017567204,13535054,24015312
f32_hst_wfc3_uvis,blosc:cname=zstd:level=2,0.21053375,0.060871895,56515533,108924760
f32_hst_wfc3_uvis,blosc:cname=zstd:level=3,0.4285668,0.059161685,56157571,108924760
f32_hst_wfc3_uvis,blosc:cname=zstd:level=5,0.81274664,0.060179632,56085686,108924760
f32_hst_wfc3_uvis,blosc:cname=zstd:level=7,1.8577046,0.060238067,55790589,108924760
f32_hst_wfc3_uvis,blosc:cname=zstd:level=8,2.2261355,0.056597408,55739695,108924760
f32_hst_wfc3_uvis,parquet:compression=zstd1,0.79551166,0.16958478,74629774,108924760
f32_hst_wfc3_uvis,parquet:compression=zstd11,2.023605,0.17288859,74559240,108924760
f32_hst_wfc3_uvis,parquet:compression=zstd13,5.2171702,0.17349164,74490663,108924760
f32_hst_wfc3_uvis,parquet:compression=zstd3,0.8305066,0.17404215,74560236,108924760
f32_hst_wfc3_uvis,parquet:compression=zstd5,0.9783985,0.17134568,74559004,108924760
f32_hst_wfc3_uvis,parquet:compression=zstd7,1.1148716,0.17190424,74559003,108924760
f32_hst_wfc3_uvis,parquet:compression=zstd9,1.3586252,0.17223723,74559240,108924760
f32_hst_wfc3_uvis,pco,0.4482883,0.07466078,57691676,108924760
f32_hst_wfc3_uvis,pco:level=10,0.87219614,0.079064295,57557969,108924760
f32_hst_wfc3_uvis,pco:level=11,2.0643027,0.08159215,57529878,108924760
f32_hst_wfc3_uvis,pco:level=12,6.7480025,0.08096756,57513612,108924760
f32_hst_wfc3_uvis,pco:level=2,0.33122218,0.07746051,74570855,108924760
f32_hst_wfc3_uvis,pco:level=3,0.34561428,0.0775326,63317406,108924760
f32_hst_wfc3_uvis,pco:level=4,0.3438284,0.0704338,59144282,108924760
f32_hst_wfc3_uvis,pco:level=5,0.36189097,0.07249469,58568261,108924760
f32_hst_wfc3_uvis,pco:level=6,0.38603103,0.074099846,58132892,108924760
f32_hst_wfc3_uvis,pco:level=7,0.41515306,0.07563823,57858604,108924760
f32_hst_wfc3_uvis,pco:level=9,0.55381113,0.0764274,57609887,108924760
f32_hst_wfc3_uvis,spdp,0.27072197,0.2862958,69061875,108924760
f32_hst_wfc3_uvis,spdp:level=1,0.23395966,0.26894146,68331995,108924760
f32_hst_wfc3_uvis,spdp:level=3,0.25760937,0.26747838,69001962,108924760
f32_hst_wfc3_uvis,spdp:level=7,0.28343388,0.29921058,69101474,108924760
f32_hst_wfc3_uvis,spdp:level=9,0.33654013,0.35576674,69061890,108924760
f32_hst_wfc3_uvis,tpfor:cname=zstd,0.4878728,0.11399835,66527007,108924760
f32_hst_wfc3_uvis,tpfor:cname=zstd:level=1,0.25896636,0.11508572,66502858,108924760
f32_hst_wfc3_uvis,tpfor:cname=zstd:level=11,1.4214122,0.11255026,66265875,108924760
f32_hst_wfc3_uvis,tpfor:cname=zstd:level=13,4.110549,0.11357883,66249289,108924760
f32_hst_wfc3_uvis,tpfor:cname=zstd:level=5,0.75807726,0.114045344,66492517,108924760
f32_hst_wfc3_uvis,tpfor:cname=zstd:level=7,0.7974959,0.11395969,66427437,108924760
f32_hst_wfc3_uvis,tpfor:cname=zstd:level=9,0.8320625,0.11056675,66374363,108924760
f32_hst_wfc3_uvis,vortex,0.39819178,0.07700387,95742348,108924760
f32_hst_wfc3_uvis,zstd,0.18233004,0.10809456,62023571,108924760
f32_hst_wfc3_uvis,zstd:level=1,0.11966008,0.107951224,62144039,108924760
f32_hst_wfc3_uvis,zstd:level=11,0.47304127,0.11158793,61991123,108924760
